,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
19291,Male,8,1122,125,1,1,3,3,111,131,2,low_level
46945,Female,5,1110,114,1,1,1,5,111,131,1,low_level
60028,Male,10,1121,112,1,1,1,3,111,133,2,high_level
7602,Female,10,1121,112,1,1,1,5,120,135,2,low_level
9272,Female,5,1131,112,1,1,1,3,111,131,1,high_level
39095,Male,8,1122,114,1,1,1,3,111,136,2,low_level
43017,Male,4,1110,113,1,1,1,2,112,132,1,high_level
57073,Female,9,1122,114,1,1,1,3,111,131,2,high_level
26412,Male,8,1122,114,1,1,1,3,111,122,2,high_level
51882,Male,7,1131,112,1,1,1,3,111,134,1,low_level
48538,Female,8,1122,113,1,1,1,3,111,137,2,high_level
35153,Female,4,1110,125,1,1,1,3,111,131,1,high_level
31660,Female,5,1131,112,1,1,1,5,111,138,1,low_level
52832,Male,7,1121,112,1,1,1,5,111,135,2,low_level
6479,Male,5,1110,114,1,1,1,3,111,132,1,high_level
12278,Male,13,1121,112,1,1,1,2,111,131,2,low_level
60306,Male,13,1121,112,1,1,3,3,111,134,2,low_level
11763,Female,11,1121,112,1,1,1,1,111,135,2,high_level
3477,Male,11,1121,112,1,1,1,5,111,133,2,low_level
50992,Male,8,1122,114,1,1,1,1,111,131,2,high_level
2023,Male,13,1131,112,1,1,1,3,111,135,4,low_level
22127,Male,4,1110,125,1,1,1,2,111,122,1,high_level
32607,Male,5,1131,112,1,1,1,3,111,132,1,high_level
43939,Female,10,1122,113,1,1,1,3,111,138,2,high_level
10204,Male,10,1122,113,1,1,1,2,111,133,2,high_level
29706,Male,10,1121,112,1,1,1,5,111,136,2,low_level
43507,Male,4,1110,112,1,1,1,2,111,132,1,high_level
50390,Female,7,1132,125,1,1,1,1,111,135,1,high_level
43436,Female,10,1140,114,1,1,3,1,111,135,4,high_level
4229,Male,11,1122,114,1,1,1,5,111,137,2,low_level
6588,Male,12,1121,112,1,1,1,3,111,136,2,low_level
1366,Female,9,1122,114,1,1,1,2,111,138,2,high_level
19419,Male,11,1121,112,1,1,1,3,111,131,2,high_level
3325,Male,6,1131,112,1,1,3,5,111,122,1,low_level
4567,Female,5,1131,112,2,1,1,3,112,131,1,high_level
63,Female,7,1122,113,1,1,1,5,111,138,2,low_level
9908,Female,11,1121,112,1,1,1,5,111,139,2,low_level
33700,Female,9,1121,112,1,1,1,4,111,138,2,high_level
57173,Male,13,1122,113,1,1,1,5,111,131,2,low_level
17903,Female,9,1122,114,1,1,1,3,111,111,2,high_level
30911,Female,5,1210,111,1,1,1,2,112,132,1,high_level
15594,Female,9,1122,114,1,1,1,1,111,131,2,high_level
15462,Male,6,1110,113,1,1,1,2,111,132,1,low_level
20178,Female,7,1122,113,1,1,1,3,111,135,2,low_level
17142,Male,11,1122,125,1,1,1,5,111,122,2,low_level
32563,Female,10,1121,112,1,1,1,1,111,132,2,low_level
13193,Female,7,1122,114,1,1,1,5,111,135,2,high_level
53786,Female,11,1121,112,1,1,3,5,111,137,2,low_level
4677,Female,9,1122,113,1,1,1,3,111,135,2,high_level
15661,Female,10,1122,114,1,1,1,1,111,133,2,high_level
16160,Female,7,1121,112,1,1,1,3,111,131,2,high_level
24502,Male,8,1122,126,1,1,1,5,111,134,2,low_level
54001,Female,7,1140,112,1,1,1,3,111,131,4,low_level
54659,Female,9,1122,126,1,1,1,5,111,138,2,low_level
19754,Female,6,1110,114,1,1,1,3,111,135,1,high_level
39122,Female,6,1132,113,1,1,1,1,111,135,1,high_level
28554,Male,6,1210,111,2,1,3,2,111,135,2,high_level
58101,Female,7,1122,113,1,1,1,5,111,133,2,high_level
36213,Male,9,1210,111,1,1,1,1,111,135,1,high_level
45583,Male,11,1121,112,1,1,1,2,111,122,2,high_level
50629,Male,8,1210,111,1,1,1,4,111,136,4,low_level
2761,Male,11,1121,112,2,1,1,3,111,133,2,high_level
37255,Female,11,1210,111,1,1,1,5,111,131,1,low_level
59173,Female,10,1122,114,1,1,1,5,111,137,2,low_level
4800,Male,4,1110,125,1,1,1,2,112,131,1,high_level
11204,Male,4,1110,113,1,1,1,2,111,131,1,high_level
31219,Male,9,1122,114,1,1,1,2,111,135,2,high_level
34909,Male,8,1122,125,1,1,2,2,111,135,2,high_level
17623,Male,11,1121,112,1,1,1,5,111,136,2,low_level
41564,Male,8,1210,111,1,1,1,3,111,122,4,high_level
20994,Female,12,1210,111,1,1,1,3,111,124,1,high_level
30728,Male,11,1122,114,1,1,1,5,111,135,2,low_level
8161,Female,12,1121,112,1,1,1,2,120,111,2,low_level
56301,Female,8,1122,114,1,1,1,0,111,124,2,high_level
14781,Male,9,1121,112,1,1,1,5,111,131,2,high_level
31568,Male,8,1121,112,1,1,1,3,111,132,2,low_level
43568,Female,10,1122,125,1,1,1,2,111,138,2,high_level
42643,Male,12,1121,112,1,1,1,5,111,137,2,low_level
30340,Male,4,1110,114,1,1,1,2,112,131,1,high_level
30779,Male,10,1122,114,1,1,1,5,111,131,2,low_level
34530,Female,8,1131,112,1,1,1,4,111,137,1,high_level
42323,Male,7,1122,114,1,1,1,3,120,134,2,low_level
29431,Male,11,1122,113,1,1,1,3,111,122,2,high_level
18096,Female,12,1131,112,1,1,1,3,120,131,4,low_level
1630,Female,9,1140,112,1,1,1,1,111,132,3,high_level
42393,Male,5,1110,114,1,1,1,3,111,135,1,low_level
58242,Female,5,1131,112,1,1,1,4,111,135,1,high_level
49492,Male,11,1122,114,1,1,1,5,111,137,2,low_level
59907,Female,6,1131,112,1,1,1,2,111,131,1,high_level
15441,Female,9,1210,111,1,1,1,5,111,138,1,low_level
29479,Male,12,1122,113,1,1,1,3,120,131,2,low_level
47890,Female,7,1131,112,1,1,1,4,111,131,1,low_level
36814,Female,11,1122,113,1,1,3,1,111,138,2,high_level
24231,Female,8,1122,114,1,1,1,5,111,136,2,low_level
21784,Female,11,1121,112,1,1,1,4,111,138,2,high_level
3449,Female,9,1122,125,1,1,1,5,111,138,2,low_level
7381,Male,8,1122,114,1,1,1,3,111,124,2,high_level
54045,Male,7,1122,125,1,1,1,4,111,122,2,low_level
33627,Female,6,1132,113,1,1,1,3,111,135,1,high_level
48754,Male,10,1122,114,1,1,1,5,111,137,2,low_level
38417,Male,6,1210,111,1,1,1,5,111,122,1,high_level
9724,Male,14,1121,112,1,1,1,2,120,111,2,low_level
53891,Female,10,1122,113,1,1,3,3,111,138,2,high_level
56194,Male,7,1132,113,1,1,1,1,111,131,1,high_level
47432,Male,11,1121,112,1,1,1,4,111,124,2,low_level
51384,Male,7,1122,114,1,1,1,2,111,131,2,low_level
18927,Male,10,1121,112,1,1,1,2,111,135,2,high_level
29971,Male,10,1122,125,1,1,1,5,111,134,2,low_level
48108,Female,6,1110,125,1,1,1,5,111,138,1,low_level
8322,Male,10,1122,113,1,1,1,5,111,135,2,low_level
16227,Male,12,1121,112,1,1,1,3,120,139,2,high_level
20036,Male,9,1122,114,1,1,1,3,111,124,2,low_level
1482,Male,5,1210,111,1,1,1,3,112,132,1,high_level
49276,Female,6,1122,114,1,1,1,1,111,131,2,high_level
42060,Male,11,1121,112,1,1,1,1,111,131,2,high_level
50335,Male,6,1131,112,1,1,1,2,111,131,1,low_level
51751,Female,8,1122,113,1,2,3,3,111,131,2,low_level
44257,Male,4,1110,113,1,1,1,3,111,131,1,high_level
59737,Female,7,1122,113,1,1,1,3,111,138,2,high_level
55856,Male,11,1122,126,1,1,1,3,111,122,2,high_level
29776,Female,14,1140,112,1,1,1,3,120,111,3,low_level
41956,Male,9,1122,114,1,1,1,5,111,136,2,low_level
11311,Male,8,1132,113,1,1,1,3,120,139,1,high_level
10344,Male,8,1210,111,1,1,1,5,111,135,4,low_level
31683,Female,12,1210,111,1,1,1,3,111,131,4,low_level
22810,Female,11,1140,112,1,1,3,5,111,138,4,low_level
36602,Female,11,1210,111,1,1,1,3,111,139,4,high_level
16586,Male,12,1122,114,1,1,1,2,111,135,2,high_level
30431,Male,6,1121,112,1,1,1,5,120,139,2,low_level
4101,Female,13,1210,111,1,1,1,1,111,131,3,high_level
44772,Female,6,1122,113,1,1,1,2,111,138,2,high_level
34058,Male,5,1131,112,1,1,1,3,111,131,1,high_level
23506,Male,12,1121,112,1,1,1,3,111,131,2,high_level
55001,Female,7,1121,112,1,1,3,2,111,139,2,high_level
1890,Male,7,1110,113,1,1,1,3,120,132,1,low_level
19173,Male,11,1122,113,1,1,1,2,120,124,2,low_level
48237,Female,6,1131,112,1,1,1,3,111,131,1,high_level
31598,Female,10,1121,112,1,1,1,5,111,131,2,low_level
50308,Female,8,1122,125,1,1,1,3,111,138,2,high_level
31396,Female,5,1110,113,1,1,1,2,111,133,1,high_level
20853,Female,9,1122,113,1,1,1,2,111,132,2,high_level
21766,Male,6,1122,114,1,1,1,3,111,136,2,low_level
37792,Female,5,1210,111,1,1,3,2,111,135,1,high_level
46401,Female,5,1131,112,1,1,1,3,111,131,1,high_level
14044,Female,5,1131,112,2,1,1,2,111,139,1,high_level
20136,Male,12,1140,112,1,1,1,2,111,136,4,high_level
11559,Female,5,1131,112,1,1,2,3,111,122,1,high_level
53944,Female,5,1131,112,1,1,1,3,111,133,1,high_level
29760,Female,13,1121,114,1,1,1,2,111,134,2,high_level
48428,Male,4,1110,125,1,1,1,2,112,132,1,high_level
35889,Female,5,1110,112,1,1,1,3,111,133,1,high_level
43341,Female,5,1210,111,1,1,1,3,111,138,1,high_level
30614,Female,11,1121,112,1,1,1,2,111,131,2,high_level
94,Female,10,1122,114,1,1,1,3,111,138,2,high_level
31657,Male,12,1121,112,1,1,1,1,111,131,2,high_level
12766,Male,8,1122,114,1,1,1,3,111,131,2,high_level
3571,Male,12,1210,111,1,1,1,5,111,131,4,low_level
30748,Female,11,1122,114,1,1,1,3,111,138,2,high_level
58965,Male,9,1132,114,1,1,1,3,111,131,1,high_level
32924,Male,12,1210,111,1,1,1,2,111,122,1,high_level
29416,Female,7,1210,111,1,1,3,5,111,135,1,low_level
47388,Male,9,1210,111,1,1,1,5,120,139,1,low_level
28561,Male,6,1131,112,1,1,1,5,111,134,1,low_level
13862,Female,11,1121,112,1,1,1,3,111,137,2,low_level
7489,Male,8,1122,114,1,1,1,5,111,136,2,low_level
30072,Female,9,1122,114,1,1,1,5,111,136,2,low_level
32936,Male,12,1122,113,1,1,1,1,111,122,2,low_level
33452,Male,4,1110,113,1,1,1,2,112,135,1,high_level
50374,Female,11,1121,112,1,1,1,3,111,131,2,high_level
20586,Female,5,1110,125,1,1,1,2,111,136,1,high_level
39737,Female,8,1122,125,1,1,2,1,111,132,2,high_level
55484,Female,8,1122,114,1,1,1,5,111,139,2,low_level
7518,Female,6,1132,114,1,1,1,3,111,135,2,high_level
53099,Male,4,1110,125,1,1,2,2,112,122,1,high_level
58822,Male,13,1121,112,1,1,1,3,111,131,2,low_level
992,Male,9,1121,112,1,1,2,3,111,122,2,high_level
41944,Male,11,1122,113,1,1,1,4,111,124,2,low_level
44978,Male,5,1110,114,1,1,1,5,112,131,1,high_level
3040,Male,9,1122,114,1,1,1,5,111,137,2,low_level
47914,Female,7,1122,113,1,1,1,4,111,137,2,low_level
20471,Male,7,1122,113,1,1,1,5,111,137,2,low_level
830,Female,9,1121,113,1,1,1,2,111,138,2,high_level
18477,Male,7,1122,114,1,1,1,5,111,135,2,low_level
584,Male,5,1110,114,1,1,1,3,112,131,1,high_level
57191,Female,5,1110,112,1,1,1,3,112,131,1,high_level
50251,Female,12,1131,112,1,1,1,3,111,138,4,high_level
51828,Male,8,1122,113,1,1,1,3,111,131,2,high_level
7729,Female,9,1121,112,1,1,1,3,111,138,2,high_level
34470,Male,9,1122,114,1,1,1,5,111,137,2,low_level
6146,Male,4,1110,125,1,1,1,3,111,135,1,high_level
48197,Female,7,1131,112,1,1,1,2,111,138,1,high_level
8833,Female,5,1110,114,1,1,1,3,111,135,1,high_level
34642,Male,7,1122,114,1,1,1,3,120,111,2,low_level
41772,Female,5,1110,113,1,1,1,5,111,135,1,high_level
25634,Female,9,1140,112,1,1,1,5,111,138,4,low_level
5248,Male,9,1122,113,1,1,1,3,111,131,2,low_level
55553,Female,7,1140,113,1,1,1,2,111,138,1,high_level
42463,Female,9,1122,126,1,1,1,3,111,135,2,high_level
33149,Male,8,1122,114,1,1,1,3,111,133,2,high_level
33654,Female,10,1132,113,1,1,1,5,111,137,1,low_level
12692,Female,4,1110,125,1,1,1,2,111,135,1,high_level
56668,Male,7,1122,126,1,1,3,2,111,133,2,high_level
8244,Male,9,1131,112,1,1,1,3,111,131,4,high_level
20927,Male,12,1121,112,1,1,1,3,111,122,2,low_level
21235,Female,10,1140,113,1,1,1,3,111,131,4,high_level
46661,Female,7,1121,112,1,1,1,1,111,122,2,high_level
29401,Female,4,1110,112,1,1,1,3,112,131,1,high_level
3749,Male,11,1121,112,1,1,1,5,111,136,2,high_level
57352,Female,6,1131,112,1,1,1,5,111,135,1,low_level
8250,Female,6,1110,113,1,1,1,1,111,131,1,high_level
54960,Female,8,1122,125,1,1,1,2,111,135,2,high_level
44198,Female,10,1122,114,1,1,3,2,111,135,2,high_level
15993,Male,9,1122,114,1,1,1,5,111,137,2,low_level
20075,Female,7,1122,113,1,1,1,3,111,138,2,high_level
53353,Male,5,1110,126,1,1,1,3,112,131,1,low_level
2684,Female,7,1122,114,1,1,1,3,111,131,2,high_level
15077,Female,4,1110,114,1,1,1,2,112,138,1,high_level
56867,Male,12,1140,112,1,1,3,2,111,135,4,high_level
166,Female,7,1122,114,1,1,1,2,111,135,2,high_level
871,Male,10,1122,125,1,1,3,3,111,122,2,low_level
16840,Male,7,1122,125,1,1,1,1,111,136,2,high_level
18480,Male,12,1121,112,1,1,1,3,111,131,2,low_level
51807,Male,9,1122,114,1,1,1,5,111,122,2,low_level
14866,Male,8,1210,111,1,1,1,5,111,136,1,high_level
59589,Female,8,1131,112,1,1,1,5,111,135,1,high_level
2315,Male,6,1110,113,1,1,1,2,111,122,1,high_level
31576,Female,7,1122,113,1,1,1,3,111,131,2,high_level
43784,Female,12,1121,112,1,1,1,2,111,124,2,high_level
30472,Female,6,1131,112,1,1,1,5,111,138,1,low_level
32662,Female,12,1121,112,1,1,1,1,111,137,2,high_level
16391,Female,9,1122,114,1,1,1,2,111,131,2,high_level
42402,Female,10,1122,113,1,1,1,2,111,131,2,high_level
29737,Male,4,1110,113,1,1,1,3,112,131,1,high_level
58404,Female,6,1121,112,1,1,1,5,111,136,2,low_level
23283,Male,5,1110,113,1,1,1,2,111,135,1,low_level
437,Male,11,1122,126,1,1,1,5,111,137,2,low_level
19656,Female,6,1121,112,1,1,1,4,111,124,2,high_level
8778,Male,10,1122,114,1,1,1,5,111,134,2,low_level
38851,Female,10,1122,114,1,1,1,2,111,122,2,high_level
29103,Female,4,1110,125,1,1,1,2,112,132,1,high_level
17492,Female,13,1210,111,1,1,1,3,111,136,4,high_level
19062,Female,9,1122,114,1,1,1,2,111,133,2,high_level
14503,Female,9,1122,125,1,1,1,5,111,138,2,low_level
28874,Female,9,1122,114,1,1,1,3,111,131,2,high_level
25422,Female,7,1122,114,1,1,1,2,111,124,2,high_level
39634,Female,5,1110,126,1,1,1,3,111,135,1,high_level
14463,Female,5,1110,114,1,1,1,3,111,131,1,high_level
49539,Female,6,1122,113,1,1,1,3,111,135,2,high_level
33543,Male,6,1131,112,1,1,1,3,111,131,1,high_level
32095,Male,5,1210,111,1,1,1,3,112,133,1,high_level
554,Male,8,1122,125,1,1,1,3,111,136,2,high_level
37754,Male,10,1122,125,1,1,1,5,111,137,2,low_level
17932,Female,7,1122,114,1,1,1,2,120,132,2,low_level
9524,Male,6,1121,112,1,1,1,3,111,131,2,high_level
12546,Male,4,1110,112,1,1,1,2,112,131,1,high_level
45493,Male,7,1210,111,1,1,1,3,111,135,1,low_level
36133,Male,8,1110,113,1,1,1,3,120,122,1,low_level
36899,Female,9,1122,113,1,1,1,3,111,135,2,high_level
11409,Female,10,1122,113,1,1,1,2,111,138,2,high_level
36986,Male,6,1131,112,1,1,1,3,111,132,1,high_level
33963,Male,7,1122,113,1,1,1,2,111,133,2,high_level
35830,Male,11,1122,125,1,1,1,5,111,124,2,low_level
7616,Female,4,1110,114,1,1,1,2,112,131,1,high_level
41770,Female,9,1122,114,1,1,1,3,111,139,2,high_level
13014,Male,11,1140,112,1,1,1,2,111,122,4,high_level
45212,Male,4,1110,114,1,1,1,2,111,131,1,high_level
37203,Female,7,1122,113,1,1,1,1,111,131,2,high_level
6458,Male,8,1122,126,1,1,1,3,111,135,2,low_level
11162,Male,6,1122,113,1,1,2,3,111,135,2,low_level
37626,Female,7,1121,112,1,1,2,3,111,138,2,high_level
28159,Female,4,1210,111,1,3,3,3,111,131,1,high_level
23740,Female,11,1210,111,1,1,1,1,111,135,3,high_level
3776,Female,12,1121,112,1,1,1,2,120,111,2,low_level
8381,Male,9,1122,125,1,1,1,5,111,136,2,low_level
22795,Female,4,1110,125,1,1,1,2,111,131,1,high_level
11480,Female,5,1131,112,1,1,1,3,111,131,1,high_level
52102,Male,10,1122,114,1,1,1,3,111,136,2,low_level
46327,Male,5,1110,126,1,1,1,5,111,122,1,low_level
8886,Male,13,1121,112,1,1,1,5,111,137,2,low_level
1852,Female,9,1122,126,1,1,1,5,111,137,2,low_level
17252,Female,6,1131,112,1,1,1,3,111,135,1,high_level
29186,Female,11,1121,112,1,1,1,1,111,138,2,high_level
24810,Male,6,1210,111,1,1,1,3,112,135,1,high_level
52274,Female,11,1210,111,1,1,2,0,111,135,4,high_level
23052,Male,11,1122,125,1,1,1,3,111,136,2,high_level
46603,Male,8,1122,113,1,1,1,3,111,122,2,low_level
30720,Male,10,1131,112,1,1,1,3,111,134,4,high_level
5011,Male,8,1122,114,1,1,1,5,111,138,2,low_level
36904,Female,12,1121,112,1,1,1,3,120,131,2,high_level
8736,Male,11,1121,112,1,1,1,3,111,135,2,low_level
27433,Female,9,1122,114,1,1,1,3,111,133,2,high_level
12203,Male,6,1110,113,1,1,1,2,111,131,1,high_level
53762,Female,6,1131,112,1,1,1,5,111,138,1,low_level
50933,Female,10,1122,114,1,1,1,5,111,137,2,low_level
38928,Female,7,1131,112,1,1,1,5,111,122,1,low_level
56177,Male,6,1210,111,1,3,3,2,111,135,2,high_level
46602,Male,11,1122,114,1,1,1,3,111,131,2,high_level
13948,Male,9,1122,114,1,1,1,3,111,133,2,low_level
41377,Female,9,1122,114,1,1,1,3,111,135,2,high_level
33438,Male,14,1121,112,1,1,1,3,120,111,2,low_level
34964,Male,8,1210,111,1,1,1,4,111,132,4,high_level
14805,Male,7,1122,113,1,1,1,3,111,124,2,high_level
594,Female,7,1122,113,2,1,1,5,111,131,2,high_level
43934,Male,10,1122,114,1,1,1,5,111,137,2,low_level
22538,Male,8,1110,113,1,1,1,1,111,122,1,high_level
16197,Female,11,1122,114,1,1,1,5,111,137,2,low_level
56283,Female,10,1210,111,1,1,1,5,111,138,1,high_level
54728,Female,9,1122,113,1,1,1,1,111,139,2,high_level
41850,Male,4,1110,126,1,1,1,1,112,131,1,high_level
32708,Male,10,1122,113,1,1,1,3,111,136,2,high_level
19587,Male,11,1121,112,1,1,1,2,111,131,2,high_level
59796,Male,12,1121,112,1,1,1,3,111,131,2,high_level
31911,Female,9,1122,114,1,1,2,3,111,138,2,high_level
10638,Male,14,1121,112,1,1,1,5,111,135,2,low_level
33357,Male,12,1210,111,1,1,1,5,120,122,4,low_level
29610,Female,8,1132,113,1,1,1,1,111,138,1,high_level
28761,Female,11,1210,111,1,1,1,5,111,136,4,low_level
42658,Male,9,1122,125,1,1,1,3,120,132,2,low_level
58657,Male,4,1110,114,1,1,1,3,112,131,1,high_level
47034,Female,7,1122,125,1,1,1,3,111,138,2,high_level
32228,Male,6,1131,112,2,1,1,3,111,132,1,low_level
49525,Female,6,1210,111,1,1,1,2,111,131,4,high_level
55506,Male,11,1121,112,1,1,1,1,111,124,2,low_level
59841,Male,11,1122,114,1,1,1,3,111,124,2,low_level
52891,Male,10,1122,113,1,1,1,5,111,138,2,low_level
19548,Male,6,1131,112,1,1,1,3,111,122,1,high_level
2258,Male,9,1121,112,1,2,2,3,111,133,2,low_level
1010,Female,9,1140,113,1,1,1,5,120,132,2,high_level
27209,Female,8,1210,111,1,1,1,2,111,136,1,high_level
19137,Female,7,1122,113,1,1,1,3,111,133,2,high_level
37865,Male,13,1210,111,1,1,3,5,120,135,4,low_level
48304,Female,10,1132,113,1,1,1,3,111,138,4,high_level
58754,Male,10,1121,112,1,1,1,5,111,131,2,low_level
32005,Male,6,1210,111,1,1,1,5,111,137,1,low_level
30080,Male,10,1122,114,1,1,1,5,111,138,2,low_level
26554,Female,8,1122,114,1,1,1,3,111,138,2,high_level
31731,Male,9,1122,114,1,1,3,5,111,136,2,low_level
50075,Male,8,1122,113,1,1,1,3,111,135,2,low_level
10649,Female,11,1210,111,1,1,1,2,111,132,4,high_level
36271,Male,11,1121,112,1,1,1,5,111,122,2,low_level
29689,Female,7,1210,111,2,1,1,5,111,137,2,low_level
10625,Female,8,1122,125,1,1,1,3,111,135,2,low_level
23500,Male,11,1122,114,1,1,1,3,111,136,2,low_level
3615,Female,13,1121,112,1,1,3,2,111,138,2,high_level
17226,Male,7,1132,113,1,1,1,4,120,135,1,low_level
19939,Male,10,1122,114,1,1,3,1,111,132,2,low_level
59600,Female,9,1122,113,1,1,1,1,111,131,2,high_level
45005,Male,10,1122,114,1,1,1,1,111,133,2,high_level
9846,Female,11,1210,111,1,1,1,3,111,139,4,high_level
25883,Male,10,1122,114,1,1,1,5,111,139,2,low_level
28693,Female,14,1121,112,1,1,1,2,111,135,2,high_level
33512,Female,11,1121,112,1,1,1,1,111,135,2,high_level
23474,Male,6,1131,112,1,1,1,5,111,136,1,low_level
9313,Female,6,1210,111,1,1,1,3,111,137,1,low_level
36992,Male,12,1131,112,1,1,1,5,111,135,4,low_level
45687,Male,8,1122,125,1,1,1,5,111,131,2,high_level
27266,Male,4,1110,113,1,1,1,1,112,132,1,high_level
12974,Male,4,1110,114,1,1,1,2,112,132,1,high_level
28280,Male,11,1121,112,1,1,1,3,120,139,2,high_level
49389,Female,10,1121,112,1,1,1,2,111,131,2,high_level
48339,Male,7,1122,114,1,1,1,3,120,131,2,low_level
38381,Male,7,1121,112,1,1,1,5,111,135,2,low_level
20845,Female,8,1122,114,1,1,1,3,111,139,2,high_level
13483,Male,7,1131,112,1,1,1,1,111,133,1,high_level
10840,Male,8,1122,114,1,1,1,3,111,138,2,high_level
54127,Female,9,1122,114,1,1,1,3,111,139,2,high_level
13542,Female,5,1131,112,1,1,1,4,111,136,1,high_level
28161,Male,11,1122,113,1,1,1,4,120,132,2,low_level
2434,Female,7,1131,112,1,1,1,5,111,135,1,high_level
29954,Female,10,1210,111,1,1,1,5,111,137,4,low_level
50571,Female,4,1110,114,1,1,1,3,112,131,1,high_level
13932,Female,9,1122,114,1,1,1,2,120,135,2,low_level
39836,Female,4,1110,114,1,1,1,2,111,139,1,high_level
49832,Male,10,1122,114,1,1,1,3,111,124,2,low_level
9064,Female,7,1122,114,1,1,1,2,111,131,2,high_level
13876,Female,8,1132,114,1,1,1,2,111,131,4,high_level
47838,Male,8,1210,111,1,1,1,2,111,135,1,high_level
2014,Female,8,1122,114,1,1,1,2,111,135,2,high_level
31318,Female,12,1210,111,1,1,1,1,111,136,1,high_level
7166,Male,11,1132,114,1,1,1,5,111,139,1,low_level
15158,Female,13,1121,112,1,1,1,2,120,131,2,low_level
44610,Male,11,1122,113,1,1,1,5,111,124,2,low_level
13612,Male,10,1121,112,1,1,1,3,111,122,2,low_level
36771,Male,7,1122,114,1,2,2,3,111,124,2,high_level
8427,Male,10,1132,113,1,2,2,5,111,137,1,low_level
7081,Male,6,1122,126,1,1,2,3,111,135,2,low_level
55349,Female,12,1210,111,1,1,3,3,120,135,3,high_level
59455,Female,6,1122,113,1,1,1,3,111,138,2,high_level
7552,Female,7,1131,112,1,1,1,3,111,131,1,high_level
41532,Female,10,1122,125,1,1,1,2,111,137,2,high_level
43397,Male,11,1121,112,1,1,1,3,111,136,2,low_level
21919,Female,5,1210,111,1,1,1,5,112,132,1,high_level
22479,Female,5,1110,114,1,1,1,2,111,131,1,high_level
9595,Male,9,1132,114,1,1,1,4,111,131,4,high_level
37663,Male,4,1110,125,1,1,1,2,112,131,1,high_level
30923,Female,7,1122,113,1,1,1,5,111,137,2,low_level
6804,Male,10,1122,126,1,1,1,5,111,135,2,low_level
35033,Male,10,1121,112,1,1,1,3,111,133,2,high_level
38373,Female,9,1122,113,1,1,1,5,111,139,2,low_level
12984,Female,7,1131,112,2,2,2,5,111,133,1,low_level
56571,Male,9,1131,112,1,1,1,5,111,138,1,low_level
6038,Male,6,1131,112,1,1,1,3,111,133,1,high_level
19695,Male,11,1121,112,1,1,1,1,111,122,2,high_level
19458,Female,8,1140,113,1,1,1,2,111,138,4,high_level
21885,Male,7,1122,113,1,1,1,5,111,133,2,low_level
39113,Female,9,1122,114,1,1,1,3,111,135,2,high_level
43446,Male,13,1121,112,1,1,1,3,120,131,2,low_level
38315,Female,5,1121,112,1,1,1,2,111,135,2,high_level
32052,Male,9,1122,126,1,1,1,2,111,136,2,high_level
4252,Female,11,1121,112,1,1,1,5,111,137,2,low_level
54192,Female,8,1122,125,1,1,1,5,111,137,2,low_level
18658,Male,12,1122,113,1,1,1,2,111,131,2,high_level
13727,Female,12,1121,112,1,1,1,3,111,135,2,high_level
229,Female,11,1122,113,1,1,1,2,111,138,2,high_level
52439,Male,7,1121,112,1,1,1,3,111,135,2,low_level
55152,Female,10,1132,126,1,1,1,3,111,131,1,low_level
48745,Male,11,1122,125,1,1,1,3,111,139,2,low_level
11090,Female,4,1110,112,1,1,1,2,112,135,1,high_level
58796,Male,5,1110,114,1,1,1,2,111,135,1,low_level
41091,Male,7,1121,112,1,1,1,3,111,131,2,low_level
39250,Female,10,1210,111,1,1,1,3,111,131,1,high_level
