,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
1623,2484,Male,50,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
531,813,Male,25,25 - 45,African-American,0,1,0,6,4.0,F,1,1
5535,8432,Male,30,25 - 45,African-American,0,0,0,18,1.0,M,1,1
5923,9039,Male,22,Less than 25,African-American,0,0,0,0,9.0,F,0,0
4877,7429,Male,19,Less than 25,Caucasian,0,0,0,0,2.0,M,1,1
2132,3265,Female,47,Greater than 45,Caucasian,0,0,0,0,0.0,F,0,0
4637,7087,Male,57,Greater than 45,Other,0,0,0,0,7.0,F,0,0
1603,2454,Male,32,25 - 45,Other,0,0,0,1,15.0,F,0,0
4296,6552,Female,48,Greater than 45,Caucasian,0,0,0,8,24.0,M,1,1
825,1246,Male,25,25 - 45,African-American,0,0,0,3,2.0,M,1,1
3679,5618,Male,51,Greater than 45,Caucasian,0,0,0,1,0.0,M,0,0
4059,6185,Male,27,25 - 45,African-American,0,0,0,3,8.0,F,1,1
6093,9285,Male,47,Greater than 45,African-American,0,0,0,3,2.0,F,0,0
4069,6201,Female,52,Greater than 45,Caucasian,0,0,0,1,3.0,F,0,0
1913,2902,Male,43,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
45,66,Male,25,25 - 45,Caucasian,0,0,0,9,7.0,M,1,1
5740,8748,Male,65,Greater than 45,Caucasian,0,0,0,1,1.0,F,1,1
5040,7675,Male,20,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
4258,6498,Female,27,25 - 45,Caucasian,0,0,0,3,0.0,F,0,0
4134,6305,Female,21,Less than 25,African-American,0,0,0,2,1.0,M,0,0
5943,9072,Male,37,25 - 45,African-American,0,0,0,4,75.0,M,1,1
4763,7266,Male,24,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
1131,1729,Male,39,25 - 45,African-American,0,0,0,1,0.0,M,1,1
4098,6242,Female,54,Greater than 45,Caucasian,0,0,0,0,30.0,M,0,0
3095,4720,Female,28,25 - 45,Caucasian,0,0,0,3,0.0,F,0,0
3528,5394,Male,56,Greater than 45,Caucasian,0,0,0,3,191.0,F,0,0
1242,1899,Male,32,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
2646,4035,Male,30,25 - 45,African-American,0,0,0,1,17.0,F,1,0
1907,2896,Male,28,25 - 45,African-American,0,0,0,5,28.0,F,1,1
4118,6282,Male,21,Less than 25,Hispanic,0,0,0,1,2.0,F,1,1
317,465,Female,42,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
798,1212,Female,24,Less than 25,African-American,0,0,0,1,0.0,M,1,1
5510,8400,Male,52,Greater than 45,Hispanic,0,0,0,0,1.0,M,1,1
6694,10212,Male,67,Greater than 45,African-American,0,0,0,3,0.0,F,0,0
4840,7380,Male,37,25 - 45,African-American,0,0,0,3,1.0,M,1,1
4611,7047,Male,40,25 - 45,Native American,0,0,0,2,1.0,M,0,0
5806,8846,Male,60,Greater than 45,Other,0,0,0,1,1.0,M,1,1
3328,5101,Male,28,25 - 45,African-American,0,0,0,5,52.0,M,1,1
6230,9511,Male,30,25 - 45,Hispanic,0,0,0,0,0.0,F,0,0
4097,6241,Male,33,25 - 45,Caucasian,0,2,0,2,22.0,M,0,0
5475,8344,Male,41,25 - 45,African-American,2,0,1,14,6.0,M,1,1
2652,4045,Female,45,Greater than 45,Caucasian,0,0,0,1,1.0,F,1,1
4140,6320,Male,39,25 - 45,African-American,0,0,0,21,1.0,F,1,1
6867,10462,Female,34,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5626,8578,Male,24,Less than 25,Caucasian,0,0,1,5,6.0,F,1,1
3761,5741,Male,27,25 - 45,Caucasian,0,0,0,0,2.0,M,0,0
416,629,Male,21,Less than 25,Hispanic,0,0,0,0,0.0,M,0,0
5039,7674,Male,24,Less than 25,African-American,0,0,0,0,1.0,M,1,1
6082,9271,Male,48,Greater than 45,Caucasian,0,0,0,1,0.0,M,0,0
7136,10893,Male,58,Greater than 45,Caucasian,0,0,0,8,1.0,M,0,0
3244,4960,Female,33,25 - 45,Caucasian,0,0,0,1,4.0,M,1,1
2304,3508,Female,20,Less than 25,African-American,0,0,0,0,1.0,F,0,0
663,1008,Male,53,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
5285,8060,Male,62,Greater than 45,Caucasian,0,0,0,0,3.0,F,0,0
39,55,Male,29,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
3624,5536,Male,45,Greater than 45,African-American,0,0,0,1,62.0,F,0,0
4336,6611,Male,55,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
2822,4315,Male,49,Greater than 45,African-American,0,0,0,6,1.0,M,1,1
7069,10779,Male,67,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
1338,2058,Male,20,Less than 25,African-American,0,0,1,0,1.0,F,1,1
1066,1638,Male,45,Greater than 45,African-American,0,0,0,10,1.0,F,1,1
931,1427,Male,32,25 - 45,African-American,0,0,0,14,2.0,F,1,1
2451,3736,Male,44,25 - 45,Caucasian,0,0,0,4,2.0,F,0,0
643,983,Male,22,Less than 25,Caucasian,0,0,0,2,27.0,F,1,1
109,166,Male,21,Less than 25,African-American,0,0,0,3,6.0,F,1,1
2621,4001,Male,42,25 - 45,African-American,0,0,0,0,7.0,F,1,1
6972,10618,Male,32,25 - 45,African-American,0,0,0,4,1.0,F,1,1
604,921,Male,30,25 - 45,African-American,0,0,0,1,1.0,M,0,0
1500,2297,Male,21,Less than 25,Caucasian,0,0,0,5,2.0,F,1,1
6373,9729,Female,39,25 - 45,African-American,0,0,0,0,58.0,F,1,1
6676,10184,Male,30,25 - 45,African-American,0,0,0,1,1.0,M,0,0
3835,5853,Male,27,25 - 45,African-American,0,0,0,0,1.0,F,1,1
